True Label,Predicted Label
sadness,disgust
surprise,disgust
neutral,fear
joy,disgust
sadness,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
surprise,disgust
anger,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,fear
neutral,disgust
surprise,disgust
surprise,disgust
surprise,disgust
joy,disgust
neutral,disgust
neutral,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
anger,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
surprise,fear
surprise,disgust
surprise,fear
neutral,disgust
anger,disgust
surprise,fear
anger,fear
anger,fear
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
sadness,disgust
neutral,disgust
neutral,disgust
surprise,disgust
surprise,disgust
joy,disgust
joy,disgust
neutral,disgust
neutral,disgust
surprise,disgust
joy,disgust
surprise,disgust
anger,disgust
disgust,disgust
joy,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
sadness,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
fear,disgust
joy,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
anger,disgust
fear,disgust
neutral,disgust
fear,disgust
anger,disgust
neutral,disgust
anger,disgust
neutral,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,fear
sadness,disgust
neutral,disgust
anger,disgust
joy,disgust
joy,disgust
joy,disgust
surprise,disgust
surprise,disgust
surprise,disgust
joy,disgust
joy,disgust
surprise,disgust
surprise,disgust
surprise,disgust
surprise,disgust
surprise,disgust
surprise,disgust
joy,disgust
neutral,disgust
joy,disgust
surprise,disgust
joy,disgust
joy,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
anger,disgust
sadness,disgust
sadness,disgust
sadness,disgust
anger,disgust
joy,disgust
joy,disgust
surprise,disgust
neutral,disgust
surprise,disgust
neutral,disgust
fear,disgust
disgust,disgust
fear,disgust
fear,disgust
neutral,disgust
sadness,disgust
surprise,disgust
joy,disgust
anger,disgust
neutral,disgust
anger,disgust
anger,disgust
neutral,fear
disgust,disgust
sadness,disgust
anger,disgust
anger,disgust
neutral,disgust
sadness,disgust
neutral,disgust
anger,disgust
anger,disgust
sadness,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
fear,disgust
fear,disgust
fear,disgust
fear,disgust
fear,disgust
neutral,disgust
anger,fear
neutral,disgust
surprise,disgust
anger,disgust
neutral,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
neutral,disgust
anger,disgust
sadness,disgust
neutral,disgust
neutral,disgust
anger,disgust
sadness,disgust
neutral,disgust
joy,disgust
neutral,disgust
sadness,disgust
joy,disgust
sadness,disgust
joy,disgust
sadness,disgust
neutral,fear
neutral,disgust
joy,disgust
neutral,disgust
disgust,disgust
disgust,disgust
disgust,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
surprise,disgust
surprise,disgust
neutral,disgust
sadness,disgust
sadness,disgust
surprise,disgust
sadness,disgust
surprise,disgust
disgust,disgust
sadness,disgust
neutral,disgust
surprise,disgust
sadness,disgust
sadness,disgust
sadness,disgust
sadness,disgust
neutral,disgust
neutral,disgust
sadness,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
anger,disgust
surprise,disgust
anger,disgust
surprise,disgust
anger,disgust
anger,fear
sadness,disgust
anger,fear
neutral,disgust
surprise,disgust
surprise,disgust
neutral,disgust
neutral,fear
neutral,disgust
surprise,disgust
sadness,disgust
anger,disgust
sadness,disgust
sadness,disgust
sadness,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
sadness,disgust
surprise,disgust
neutral,disgust
surprise,disgust
sadness,fear
neutral,disgust
surprise,disgust
anger,fear
neutral,disgust
surprise,disgust
surprise,disgust
neutral,disgust
sadness,disgust
joy,disgust
neutral,disgust
neutral,disgust
sadness,disgust
sadness,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
anger,disgust
neutral,disgust
sadness,disgust
sadness,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
anger,disgust
anger,disgust
joy,disgust
fear,fear
fear,fear
fear,fear
sadness,disgust
anger,fear
surprise,disgust
neutral,disgust
neutral,disgust
joy,disgust
joy,disgust
joy,disgust
neutral,disgust
neutral,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
neutral,disgust
sadness,fear
surprise,fear
sadness,disgust
neutral,disgust
neutral,disgust
sadness,disgust
joy,disgust
joy,disgust
joy,disgust
joy,disgust
joy,disgust
anger,disgust
joy,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
sadness,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
fear,disgust
disgust,disgust
sadness,disgust
neutral,disgust
joy,disgust
neutral,disgust
fear,disgust
neutral,disgust
