filename,dialogue_id,utterance_id,emotion,speaker
dia0_utt0.wav,0,0,sadness,Phoebe
dia0_utt1.wav,0,1,surprise,Monica
dia1_utt0.wav,1,0,neutral,Ross
dia1_utt1.wav,1,1,joy,Chandler
dia1_utt2.wav,1,2,sadness,Joey
dia1_utt3.wav,1,3,neutral,Chandler
dia1_utt4.wav,1,4,neutral,Phoebe
dia1_utt5.wav,1,5,joy,All
dia1_utt6.wav,1,6,neutral,Phoebe
dia1_utt7.wav,1,7,surprise,Rachel
dia1_utt8.wav,1,8,neutral,Phoebe
dia1_utt9.wav,1,9,neutral,Ross
dia1_utt10.wav,1,10,surprise,Phoebe
dia1_utt11.wav,1,11,anger,Phoebe
dia1_utt12.wav,1,12,neutral,Monica
dia1_utt13.wav,1,13,joy,Joey
dia1_utt14.wav,1,14,neutral,Chandler
dia1_utt15.wav,1,15,neutral,Joey
dia2_utt0.wav,2,0,neutral,Joey
dia2_utt1.wav,2,1,surprise,Estelle
dia2_utt2.wav,2,2,surprise,Joey
dia2_utt3.wav,2,3,surprise,Estelle
dia2_utt4.wav,2,4,joy,Joey
dia2_utt5.wav,2,5,neutral,Estelle
dia3_utt0.wav,3,0,neutral,Gary
dia3_utt1.wav,3,1,joy,Ross
dia3_utt2.wav,3,2,surprise,Chandler
dia4_utt0.wav,4,0,neutral,Ross
dia4_utt1.wav,4,1,neutral,Guy
dia4_utt2.wav,4,2,surprise,Ross
dia4_utt3.wav,4,3,neutral,Ross
dia4_utt4.wav,4,4,neutral,Ross
dia4_utt5.wav,4,5,neutral,Guy
dia4_utt6.wav,4,6,anger,Ross
dia4_utt7.wav,4,7,neutral,Woman
dia4_utt8.wav,4,8,neutral,Ross
dia4_utt9.wav,4,9,surprise,Woman
dia4_utt10.wav,4,10,neutral,Ross
dia4_utt11.wav,4,11,surprise,Woman
dia4_utt12.wav,4,12,surprise,Ross
dia4_utt13.wav,4,13,surprise,Woman
dia4_utt14.wav,4,14,neutral,Ross
dia5_utt0.wav,5,0,anger,Ross
dia5_utt1.wav,5,1,surprise,Rachel
dia5_utt2.wav,5,2,anger,Ross
dia5_utt3.wav,5,3,anger,Rachel
dia5_utt4.wav,5,4,anger,Ross
dia5_utt5.wav,5,5,anger,Ross
dia5_utt6.wav,5,6,anger,Ross
dia5_utt7.wav,5,7,anger,Ross
dia5_utt8.wav,5,8,anger,Rachel
dia5_utt9.wav,5,9,anger,Ross
dia5_utt10.wav,5,10,anger,Rachel
dia5_utt11.wav,5,11,anger,Ross
dia5_utt12.wav,5,12,anger,Rachel
dia6_utt0.wav,6,0,joy,Phoebe
dia6_utt1.wav,6,1,neutral,Joey
dia6_utt2.wav,6,2,neutral,Phoebe
dia6_utt3.wav,6,3,neutral,Phoebe
dia6_utt4.wav,6,4,surprise,Phoebe
dia6_utt5.wav,6,5,sadness,Phoebe
dia6_utt6.wav,6,6,neutral,Phoebe
dia6_utt7.wav,6,7,neutral,Joey
dia6_utt8.wav,6,8,surprise,Phoebe
dia6_utt9.wav,6,9,surprise,Joey
dia7_utt0.wav,7,0,joy,Ross
dia7_utt1.wav,7,1,joy,Rachel
dia7_utt2.wav,7,2,neutral,Ross
dia7_utt3.wav,7,3,neutral,Rachel
dia7_utt4.wav,7,4,surprise,Ross
dia7_utt5.wav,7,5,joy,Rachel
dia7_utt6.wav,7,6,surprise,Ross
dia7_utt7.wav,7,7,anger,Ross
dia7_utt8.wav,7,8,disgust,Ross
dia7_utt9.wav,7,9,joy,Mrs. Green
dia7_utt10.wav,7,10,joy,Ross
dia8_utt0.wav,8,0,neutral,Monica
dia8_utt1.wav,8,1,neutral,Joey
dia8_utt2.wav,8,2,neutral,Joey
dia8_utt3.wav,8,3,neutral,Joey
dia8_utt4.wav,8,4,neutral,Joey
dia8_utt5.wav,8,5,neutral,Monica
dia8_utt6.wav,8,6,neutral,Joey
dia8_utt7.wav,8,7,joy,Monica
dia8_utt8.wav,8,8,neutral,Joey
dia8_utt9.wav,8,9,neutral,Joey
dia8_utt10.wav,8,10,neutral,Joey
dia8_utt11.wav,8,11,neutral,Joey
dia8_utt12.wav,8,12,neutral,Joey
dia8_utt13.wav,8,13,neutral,Joey
dia8_utt14.wav,8,14,joy,Joey
dia9_utt0.wav,9,0,neutral,Joey
dia9_utt1.wav,9,1,sadness,Chandler
dia9_utt2.wav,9,2,neutral,Joey
dia9_utt3.wav,9,3,joy,Chandler
dia9_utt4.wav,9,4,neutral,Joey
dia9_utt5.wav,9,5,neutral,Joey
dia9_utt6.wav,9,6,neutral,Joey
dia9_utt7.wav,9,7,neutral,Joey
dia10_utt0.wav,10,0,neutral,Ross
dia10_utt1.wav,10,1,neutral,Gary
dia10_utt2.wav,10,2,fear,Chandler
dia10_utt3.wav,10,3,joy,Joey
dia10_utt4.wav,10,4,anger,Gary
dia10_utt5.wav,10,5,anger,Ross
dia10_utt6.wav,10,6,anger,Joey
dia10_utt7.wav,10,7,anger,Ross
dia10_utt8.wav,10,8,neutral,Chandler
dia10_utt9.wav,10,9,neutral,Ross
dia11_utt0.wav,11,0,neutral,Phoebe
dia11_utt1.wav,11,1,neutral,Rachel
dia11_utt2.wav,11,2,neutral,Phoebe
dia11_utt3.wav,11,3,surprise,Rachel
dia11_utt4.wav,11,4,anger,Phoebe
dia11_utt5.wav,11,5,fear,Rachel
dia11_utt6.wav,11,6,neutral,Rachel
dia11_utt7.wav,11,7,fear,Phoebe
dia11_utt8.wav,11,8,anger,Rachel
dia11_utt9.wav,11,9,neutral,Phoebe
dia11_utt10.wav,11,10,anger,Rachel
dia11_utt11.wav,11,11,neutral,Phoebe
dia11_utt12.wav,11,12,anger,Rachel
dia12_utt0.wav,12,0,neutral,Ross
dia12_utt1.wav,12,1,neutral,Phoebe
dia12_utt2.wav,12,2,neutral,Phoebe
dia12_utt3.wav,12,3,surprise,Ross
dia12_utt4.wav,12,4,sadness,Phoebe
dia13_utt0.wav,13,0,neutral,Dr. Harad
dia13_utt1.wav,13,1,anger,Phoebe
dia13_utt2.wav,13,2,joy,Frank
dia13_utt3.wav,13,3,joy,Frank
dia13_utt4.wav,13,4,joy,Frank
dia13_utt5.wav,13,5,surprise,Frank
dia13_utt6.wav,13,6,surprise,Frank
dia13_utt7.wav,13,7,surprise,Frank
dia13_utt8.wav,13,8,joy,Frank
dia13_utt9.wav,13,9,joy,Dr. Harad
dia13_utt10.wav,13,10,surprise,Frank
dia13_utt11.wav,13,11,surprise,Frank
dia13_utt12.wav,13,12,surprise,Chandler
dia13_utt13.wav,13,13,surprise,Frank
dia13_utt14.wav,13,14,surprise,Frank
dia13_utt15.wav,13,15,surprise,Frank
dia13_utt16.wav,13,16,joy,Chandler
dia13_utt17.wav,13,17,neutral,Alice
dia13_utt18.wav,13,18,joy,Frank
dia13_utt19.wav,13,19,surprise,Alice
dia13_utt20.wav,13,20,joy,Frank
dia13_utt21.wav,13,21,joy,Alice
dia14_utt0.wav,14,0,joy,Bob
dia14_utt1.wav,14,1,neutral,Chandler
