filename,dialogue_id,utterance_id,emotion,speaker
dia0_utt0.wav,0,0,surprise,Mark
dia0_utt1.wav,0,1,anger,Rachel
dia0_utt2.wav,0,2,neutral,Rachel
dia1_utt0.wav,1,0,neutral,Joey
dia1_utt1.wav,1,1,joy,Joey
dia1_utt2.wav,1,2,joy,Joey
dia1_utt3.wav,1,3,joy,Joey
dia1_utt4.wav,1,4,joy,Joey
dia1_utt5.wav,1,5,joy,Joey
dia1_utt6.wav,1,6,joy,Joey
dia1_utt7.wav,1,7,joy,Joey
dia2_utt0.wav,2,0,neutral,Ross
dia2_utt1.wav,2,1,neutral,Rachel
dia2_utt2.wav,2,2,sadness,Ross
dia2_utt3.wav,2,3,surprise,Ross
dia2_utt4.wav,2,4,anger,Rachel
dia2_utt5.wav,2,5,anger,Ross
dia2_utt6.wav,2,6,anger,Ross
dia2_utt7.wav,2,7,joy,Ross
dia2_utt8.wav,2,8,joy,Ross
dia2_utt9.wav,2,9,neutral,Ross
dia2_utt10.wav,2,10,neutral,Ross
dia3_utt0.wav,3,0,neutral,Steve
dia3_utt1.wav,3,1,fear,Ross
dia3_utt2.wav,3,2,neutral,Steve
dia3_utt3.wav,3,3,neutral,Ross
dia3_utt4.wav,3,4,anger,Steve
dia3_utt5.wav,3,5,disgust,Ross
dia3_utt6.wav,3,6,neutral,Phoebe
dia4_utt0.wav,4,0,surprise,Phoebe
dia4_utt1.wav,4,1,neutral,Monica
dia4_utt2.wav,4,2,surprise,Phoebe
dia4_utt3.wav,4,3,surprise,Monica
dia4_utt4.wav,4,4,neutral,Phoebe
dia4_utt5.wav,4,5,fear,Joey
dia4_utt6.wav,4,6,disgust,Monica
dia4_utt7.wav,4,7,anger,Joey
dia4_utt8.wav,4,8,neutral,Joey
dia5_utt0.wav,5,0,anger,Chandler
dia5_utt1.wav,5,1,neutral,Chandler
dia5_utt2.wav,5,2,neutral,Marjorie
dia5_utt3.wav,5,3,neutral,Chandler
dia5_utt4.wav,5,4,neutral,Marjorie
dia5_utt5.wav,5,5,neutral,Chandler
dia5_utt6.wav,5,6,neutral,Marjorie
dia5_utt7.wav,5,7,neutral,Chandler
dia5_utt8.wav,5,8,neutral,Joey
dia6_utt0.wav,6,0,neutral,Joey
dia6_utt1.wav,6,1,neutral,Monica
dia6_utt2.wav,6,2,surprise,Phoebe
dia7_utt0.wav,7,0,neutral,Monica
dia7_utt1.wav,7,1,neutral,Phoebe
dia7_utt2.wav,7,2,neutral,Joey
dia7_utt3.wav,7,3,neutral,Chandler
dia7_utt4.wav,7,4,surprise,Monica
dia7_utt5.wav,7,5,neutral,Ross
dia7_utt6.wav,7,6,surprise,Monica
dia7_utt7.wav,7,7,neutral,Ross
dia7_utt8.wav,7,8,neutral,Joey
dia8_utt0.wav,8,0,sadness,Jade
dia8_utt1.wav,8,1,joy,Chandler
dia8_utt2.wav,8,2,neutral,Jade
dia8_utt3.wav,8,3,surprise,Ross
dia8_utt4.wav,8,4,neutral,Chandler
dia8_utt5.wav,8,5,neutral,Chandler
dia8_utt6.wav,8,6,joy,Jade
dia9_utt0.wav,9,0,fear,Phoebe
dia9_utt1.wav,9,1,neutral,Monica
dia9_utt2.wav,9,2,sadness,Fireman #1
dia9_utt3.wav,9,3,surprise,Phoebe
dia9_utt4.wav,9,4,surprise,Rachel
dia9_utt5.wav,9,5,neutral,Joey
dia9_utt6.wav,9,6,surprise,Fireman #1
dia9_utt7.wav,9,7,anger,Monica
dia9_utt8.wav,9,8,sadness,Joey
dia9_utt9.wav,9,9,sadness,Phoebe
dia9_utt10.wav,9,10,neutral,Chandler
dia9_utt11.wav,9,11,sadness,Rachel
dia9_utt12.wav,9,12,neutral,Monica
dia9_utt13.wav,9,13,anger,Rachel
dia9_utt14.wav,9,14,neutral,Fireman #1
dia9_utt15.wav,9,15,joy,Rachel
dia9_utt16.wav,9,16,neutral,Monica
dia9_utt17.wav,9,17,neutral,Chandler
dia10_utt0.wav,10,0,anger,Joey
dia10_utt1.wav,10,1,neutral,Joey
dia10_utt2.wav,10,2,neutral,Joey
dia10_utt3.wav,10,3,neutral,Ross
dia11_utt0.wav,11,0,sadness,Rachel
dia11_utt1.wav,11,1,fear,Rachel
dia11_utt2.wav,11,2,neutral,Rachel
dia11_utt3.wav,11,3,neutral,Phoebe
dia11_utt4.wav,11,4,neutral,Rachel
dia12_utt0.wav,12,0,anger,Ross
dia12_utt1.wav,12,1,neutral,Monica
dia12_utt2.wav,12,2,sadness,Ross
dia12_utt3.wav,12,3,anger,Ross
dia12_utt4.wav,12,4,anger,Chandler
dia12_utt5.wav,12,5,anger,Ross
dia12_utt6.wav,12,6,sadness,Ross
dia12_utt7.wav,12,7,sadness,Ross
dia12_utt8.wav,12,8,joy,Ross
dia12_utt9.wav,12,9,neutral,Ross
dia12_utt10.wav,12,10,neutral,Chandler
dia12_utt11.wav,12,11,joy,Monica
dia12_utt12.wav,12,12,joy,Chandler
dia12_utt13.wav,12,13,neutral,Monica
dia12_utt14.wav,12,14,neutral,Chandler
dia12_utt15.wav,12,15,neutral,Ross
dia12_utt16.wav,12,16,neutral,Chandler
dia12_utt17.wav,12,17,neutral,Ross
dia12_utt18.wav,12,18,neutral,Monica
dia12_utt19.wav,12,19,joy,Ross
dia13_utt0.wav,13,0,neutral,Roger
dia13_utt1.wav,13,1,neutral,Phoebe
dia13_utt2.wav,13,2,neutral,Roger
dia13_utt3.wav,13,3,surprise,Phoebe
dia13_utt4.wav,13,4,neutral,Roger
dia13_utt5.wav,13,5,anger,Roger
dia13_utt6.wav,13,6,anger,Roger
